filename,width,height,class,xmin,ymin,xmax,ymax
photo-1542129297-6456e1a57f78.jpeg,800,600,cat,162,4,523,566
VSy6kJDNq2pSXsCzb6cvYF.jpg,800,600,cat,163,32,564,563
Stocksy_txp33a24e10lxw100_Medium_214761-5af9d6d7875db900360440a7.jpg,800,600,cat,305,15,685,559
TELEMMGLPICT000201041487_trans++yHkW1tjlXRkd134k7i5fGZY5X5qR2eo55SznYb88YCg.jpeg,800,600,dog,45,81,549,595
pearl_16x9.jpg,800,600,dog,173,26,636,513
p07zn7p7.jpg,800,600,dog,216,86,567,600
straydogs.jpg,800,600,dog,209,187,557,599
straydogs.jpg,800,600,dog,434,4,748,272
RUSSIANBLUECATS01.jpg,800,600,cat,46,58,700,573
v3imagesbin1084acc28c79e2b71b023d2b3b765223-of8z3fhc4ieuw4lm0u2_t1880.jpg,800,600,dog,90,4,614,597
why-cats-are-best-pets-grooming-1559232969.jpg,800,600,cat,74,41,745,435
website-donate-mobile.jpg,800,600,dog,93,33,728,585
photo-1557773910-e340bfebbe62.jpeg,800,600,cat,2,16,571,560
